file,true_class,true_index,predicted_class,predicted_index,correct,confidence,prob_left,prob_right,prob_up,prob_down
dataset_external/down/down_00262.jpg,down,3,down,3,yes,0.753901,0.000126,0.005068,0.240906,0.753901
dataset_external/down/down_00263.jpg,down,3,down,3,yes,0.999929,0.000002,0.000008,0.000061,0.999929
dataset_external/down/down_00264.jpg,down,3,down,3,yes,0.999995,0.000000,0.000000,0.000005,0.999995
dataset_external/down/down_00265.jpg,down,3,down,3,yes,0.963244,0.019532,0.000124,0.017100,0.963244
dataset_external/down/down_00266.jpg,down,3,down,3,yes,0.999998,0.000000,0.000000,0.000002,0.999998
dataset_external/down/down_00267.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00268.jpg,down,3,down,3,yes,0.999958,0.000005,0.000001,0.000036,0.999958
dataset_external/down/down_00269.jpg,down,3,down,3,yes,0.999994,0.000000,0.000000,0.000006,0.999994
dataset_external/down/down_00270.jpg,down,3,down,3,yes,0.994522,0.000000,0.000000,0.005477,0.994522
dataset_external/down/down_00271.jpg,down,3,down,3,yes,0.997953,0.000001,0.000144,0.001902,0.997953
dataset_external/down/down_00272.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00273.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00274.jpg,down,3,down,3,yes,0.999996,0.000000,0.000000,0.000004,0.999996
dataset_external/down/down_00275.jpg,down,3,down,3,yes,0.999999,0.000000,0.000000,0.000001,0.999999
dataset_external/down/down_00276.jpg,down,3,down,3,yes,0.999225,0.000023,0.000020,0.000732,0.999225
dataset_external/down/down_00277.jpg,down,3,down,3,yes,0.999982,0.000000,0.000000,0.000017,0.999982
dataset_external/down/down_00278.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00279.jpg,down,3,down,3,yes,0.999987,0.000000,0.000004,0.000009,0.999987
dataset_external/down/down_00280.jpg,down,3,down,3,yes,0.999995,0.000000,0.000004,0.000001,0.999995
dataset_external/down/down_00281.jpg,down,3,down,3,yes,0.999998,0.000000,0.000000,0.000002,0.999998
dataset_external/down/down_00282.jpg,down,3,down,3,yes,0.564274,0.435074,0.000200,0.000451,0.564274
dataset_external/down/down_00283.jpg,down,3,down,3,yes,0.953529,0.000013,0.000005,0.046452,0.953529
dataset_external/down/down_00284.jpg,down,3,down,3,yes,0.998540,0.000661,0.000088,0.000711,0.998540
dataset_external/down/down_00285.jpg,down,3,down,3,yes,0.987388,0.011515,0.000915,0.000182,0.987388
dataset_external/down/down_00286.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00287.jpg,down,3,down,3,yes,0.999996,0.000000,0.000000,0.000003,0.999996
dataset_external/down/down_00288.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00289.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00290.jpg,down,3,down,3,yes,0.999993,0.000002,0.000005,0.000000,0.999993
dataset_external/down/down_00291.jpg,down,3,down,3,yes,0.999979,0.000007,0.000011,0.000003,0.999979
dataset_external/down/down_00292.jpg,down,3,down,3,yes,0.999919,0.000003,0.000001,0.000077,0.999919
dataset_external/down/down_00293.jpg,down,3,down,3,yes,0.999985,0.000007,0.000000,0.000007,0.999985
dataset_external/down/down_00294.jpg,down,3,down,3,yes,0.999893,0.000000,0.000000,0.000107,0.999893
dataset_external/down/down_00295.jpg,down,3,down,3,yes,0.999146,0.000005,0.000013,0.000836,0.999146
dataset_external/down/down_00296.jpg,down,3,down,3,yes,0.999993,0.000000,0.000007,0.000000,0.999993
dataset_external/down/down_00297.jpg,down,3,down,3,yes,0.999990,0.000005,0.000003,0.000001,0.999990
dataset_external/down/down_00298.jpg,down,3,down,3,yes,0.999999,0.000000,0.000001,0.000000,0.999999
dataset_external/down/down_00299.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00300.jpg,down,3,down,3,yes,0.999985,0.000000,0.000012,0.000002,0.999985
dataset_external/down/down_00301.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00302.jpg,down,3,down,3,yes,0.999955,0.000000,0.000000,0.000045,0.999955
dataset_external/down/down_00303.jpg,down,3,down,3,yes,0.999731,0.000019,0.000012,0.000238,0.999731
dataset_external/down/down_00304.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00305.jpg,down,3,down,3,yes,0.982580,0.000020,0.000004,0.017396,0.982580
dataset_external/down/down_00306.jpg,down,3,down,3,yes,0.997653,0.000025,0.000106,0.002216,0.997653
dataset_external/down/down_00307.jpg,down,3,down,3,yes,0.999440,0.000001,0.000009,0.000550,0.999440
dataset_external/down/down_00308.jpg,down,3,down,3,yes,0.999984,0.000001,0.000004,0.000011,0.999984
dataset_external/down/down_00309.jpg,down,3,down,3,yes,0.996557,0.000006,0.000102,0.003334,0.996557
dataset_external/down/down_00310.jpg,down,3,down,3,yes,0.992243,0.000888,0.002607,0.004263,0.992243
dataset_external/down/down_00311.jpg,down,3,down,3,yes,0.999991,0.000000,0.000003,0.000005,0.999991
dataset_external/down/down_00312.jpg,down,3,down,3,yes,0.999997,0.000000,0.000003,0.000000,0.999997
dataset_external/down/down_00313.jpg,down,3,down,3,yes,0.999893,0.000010,0.000001,0.000096,0.999893
dataset_external/down/down_00314.jpg,down,3,down,3,yes,0.999278,0.000000,0.000168,0.000554,0.999278
dataset_external/down/down_00315.jpg,down,3,down,3,yes,0.999978,0.000002,0.000011,0.000009,0.999978
dataset_external/down/down_00316.jpg,down,3,down,3,yes,0.999723,0.000124,0.000146,0.000007,0.999723
dataset_external/down/down_00317.jpg,down,3,down,3,yes,0.999999,0.000000,0.000001,0.000000,0.999999
dataset_external/down/down_00318.jpg,down,3,down,3,yes,0.999966,0.000000,0.000003,0.000031,0.999966
dataset_external/down/down_00319.jpg,down,3,down,3,yes,0.999938,0.000030,0.000008,0.000025,0.999938
dataset_external/down/down_00320.jpg,down,3,down,3,yes,0.998385,0.000053,0.000000,0.001562,0.998385
dataset_external/down/down_00321.jpg,down,3,down,3,yes,0.999988,0.000000,0.000012,0.000000,0.999988
dataset_external/down/down_00322.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00323.jpg,down,3,down,3,yes,0.999956,0.000000,0.000040,0.000004,0.999956
dataset_external/down/down_00324.jpg,down,3,down,3,yes,0.999643,0.000343,0.000005,0.000010,0.999643
dataset_external/down/down_00325.jpg,down,3,down,3,yes,0.999517,0.000014,0.000122,0.000348,0.999517
dataset_external/down/down_00326.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00327.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00328.jpg,down,3,down,3,yes,0.999993,0.000001,0.000000,0.000006,0.999993
dataset_external/down/down_00329.jpg,down,3,down,3,yes,0.999955,0.000010,0.000016,0.000018,0.999955
dataset_external/down/down_00330.jpg,down,3,down,3,yes,0.999984,0.000003,0.000000,0.000013,0.999984
dataset_external/down/down_00331.jpg,down,3,down,3,yes,0.999997,0.000000,0.000002,0.000001,0.999997
dataset_external/down/down_00332.jpg,down,3,down,3,yes,0.999474,0.000002,0.000081,0.000443,0.999474
dataset_external/down/down_00333.jpg,down,3,down,3,yes,0.999745,0.000003,0.000002,0.000250,0.999745
dataset_external/down/down_00334.jpg,down,3,down,3,yes,0.999729,0.000000,0.000032,0.000239,0.999729
dataset_external/down/down_00335.jpg,down,3,down,3,yes,0.999997,0.000000,0.000000,0.000003,0.999997
dataset_external/down/down_00336.jpg,down,3,down,3,yes,0.999946,0.000000,0.000052,0.000002,0.999946
dataset_external/down/down_00337.jpg,down,3,down,3,yes,0.999394,0.000004,0.000007,0.000595,0.999394
dataset_external/down/down_00338.jpg,down,3,down,3,yes,0.999995,0.000005,0.000000,0.000001,0.999995
dataset_external/down/down_00339.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00340.jpg,down,3,down,3,yes,0.999867,0.000000,0.000114,0.000018,0.999867
dataset_external/down/down_00341.jpg,down,3,down,3,yes,0.999851,0.000030,0.000118,0.000001,0.999851
dataset_external/down/down_00342.jpg,down,3,down,3,yes,0.999862,0.000022,0.000004,0.000111,0.999862
dataset_external/down/down_00343.jpg,down,3,down,3,yes,0.999880,0.000000,0.000106,0.000015,0.999880
dataset_external/down/down_00344.jpg,down,3,down,3,yes,0.999868,0.000131,0.000000,0.000000,0.999868
dataset_external/down/down_00345.jpg,down,3,down,3,yes,0.883291,0.000002,0.000012,0.116695,0.883291
dataset_external/down/down_00346.jpg,down,3,down,3,yes,0.999976,0.000000,0.000015,0.000008,0.999976
dataset_external/down/down_00347.jpg,down,3,down,3,yes,0.990829,0.006516,0.002186,0.000469,0.990829
dataset_external/down/down_00348.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00349.jpg,down,3,down,3,yes,0.999999,0.000000,0.000000,0.000001,0.999999
dataset_external/down/down_00350.jpg,down,3,down,3,yes,0.998254,0.000111,0.000261,0.001374,0.998254
dataset_external/down/down_00351.jpg,down,3,down,3,yes,0.999970,0.000001,0.000001,0.000029,0.999970
dataset_external/down/down_00352.jpg,down,3,down,3,yes,0.999999,0.000000,0.000001,0.000001,0.999999
dataset_external/down/down_00353.jpg,down,3,down,3,yes,0.995872,0.002006,0.000204,0.001918,0.995872
dataset_external/down/down_00354.jpg,down,3,down,3,yes,0.933905,0.026433,0.001032,0.038631,0.933905
dataset_external/down/down_00355.jpg,down,3,down,3,yes,0.999785,0.000019,0.000044,0.000152,0.999785
dataset_external/down/down_00356.jpg,down,3,down,3,yes,0.999739,0.000000,0.000000,0.000261,0.999739
dataset_external/down/down_00357.jpg,down,3,down,3,yes,0.999951,0.000000,0.000000,0.000049,0.999951
dataset_external/down/down_00358.jpg,down,3,down,3,yes,0.998969,0.000560,0.000017,0.000454,0.998969
dataset_external/down/down_00359.jpg,down,3,down,3,yes,0.999690,0.000151,0.000036,0.000123,0.999690
dataset_external/down/down_00360.jpg,down,3,down,3,yes,0.999734,0.000006,0.000083,0.000177,0.999734
dataset_external/down/down_00361.jpg,down,3,down,3,yes,0.999979,0.000002,0.000001,0.000017,0.999979
dataset_external/down/down_00362.jpg,down,3,down,3,yes,0.999996,0.000000,0.000000,0.000003,0.999996
dataset_external/down/down_00363.jpg,down,3,down,3,yes,0.996786,0.000094,0.000027,0.003093,0.996786
dataset_external/down/down_00364.jpg,down,3,down,3,yes,0.986154,0.001328,0.000181,0.012337,0.986154
dataset_external/down/down_00365.jpg,down,3,down,3,yes,0.999891,0.000001,0.000062,0.000045,0.999891
dataset_external/down/down_00366.jpg,down,3,down,3,yes,0.999892,0.000000,0.000006,0.000102,0.999892
dataset_external/down/down_00367.jpg,down,3,down,3,yes,0.999826,0.000147,0.000018,0.000009,0.999826
dataset_external/down/down_00368.jpg,down,3,down,3,yes,0.994284,0.002731,0.000114,0.002870,0.994284
dataset_external/down/down_00369.jpg,down,3,down,3,yes,0.999556,0.000003,0.000418,0.000024,0.999556
dataset_external/down/down_00370.jpg,down,3,down,3,yes,0.999690,0.000020,0.000268,0.000022,0.999690
dataset_external/down/down_00371.jpg,down,3,down,3,yes,0.999996,0.000000,0.000000,0.000004,0.999996
dataset_external/down/down_00372.jpg,down,3,down,3,yes,0.999903,0.000000,0.000002,0.000094,0.999903
dataset_external/down/down_00373.jpg,down,3,down,3,yes,0.999771,0.000001,0.000069,0.000159,0.999771
dataset_external/down/down_00374.jpg,down,3,down,3,yes,0.999910,0.000000,0.000021,0.000069,0.999910
dataset_external/down/down_00375.jpg,down,3,down,3,yes,0.999999,0.000000,0.000001,0.000000,0.999999
dataset_external/down/down_00376.jpg,down,3,down,3,yes,0.999994,0.000000,0.000000,0.000006,0.999994
dataset_external/down/down_00377.jpg,down,3,down,3,yes,0.999915,0.000006,0.000052,0.000027,0.999915
dataset_external/down/down_00378.jpg,down,3,down,3,yes,0.999128,0.000402,0.000028,0.000442,0.999128
dataset_external/down/down_00379.jpg,down,3,down,3,yes,0.982981,0.000011,0.000020,0.016987,0.982981
dataset_external/down/down_00380.jpg,down,3,down,3,yes,0.999986,0.000000,0.000001,0.000013,0.999986
dataset_external/down/down_00381.jpg,down,3,down,3,yes,0.999942,0.000000,0.000008,0.000050,0.999942
dataset_external/down/down_00382.jpg,down,3,down,3,yes,0.999989,0.000000,0.000000,0.000010,0.999989
dataset_external/down/down_00383.jpg,down,3,down,3,yes,0.999999,0.000000,0.000000,0.000001,0.999999
dataset_external/down/down_00384.jpg,down,3,down,3,yes,0.999961,0.000000,0.000036,0.000003,0.999961
dataset_external/down/down_00385.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00386.jpg,down,3,down,3,yes,0.999873,0.000006,0.000019,0.000102,0.999873
dataset_external/down/down_00387.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00388.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00389.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00390.jpg,down,3,down,3,yes,0.999992,0.000000,0.000005,0.000003,0.999992
dataset_external/down/down_00391.jpg,down,3,down,3,yes,0.999998,0.000000,0.000002,0.000000,0.999998
dataset_external/down/down_00392.jpg,down,3,down,3,yes,0.999999,0.000000,0.000000,0.000001,0.999999
dataset_external/down/down_00393.jpg,down,3,down,3,yes,0.987399,0.000456,0.001172,0.010973,0.987399
dataset_external/down/down_00394.jpg,down,3,down,3,yes,0.807956,0.191887,0.000068,0.000090,0.807956
dataset_external/down/down_00395.jpg,down,3,down,3,yes,0.999985,0.000000,0.000001,0.000014,0.999985
dataset_external/down/down_00396.jpg,down,3,down,3,yes,0.999998,0.000000,0.000000,0.000002,0.999998
dataset_external/down/down_00397.jpg,down,3,down,3,yes,0.999999,0.000001,0.000000,0.000000,0.999999
dataset_external/down/down_00398.jpg,down,3,down,3,yes,0.999991,0.000000,0.000001,0.000008,0.999991
dataset_external/down/down_00399.jpg,down,3,down,3,yes,0.989993,0.003779,0.006135,0.000093,0.989993
dataset_external/down/down_00400.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00401.jpg,down,3,down,3,yes,0.999999,0.000001,0.000000,0.000000,0.999999
dataset_external/down/down_00402.jpg,down,3,down,3,yes,0.999952,0.000009,0.000006,0.000032,0.999952
dataset_external/down/down_00403.jpg,down,3,down,3,yes,0.999779,0.000000,0.000056,0.000165,0.999779
dataset_external/down/down_00404.jpg,down,3,down,3,yes,0.999992,0.000000,0.000001,0.000007,0.999992
dataset_external/down/down_00405.jpg,down,3,down,3,yes,0.999988,0.000000,0.000006,0.000007,0.999988
dataset_external/down/down_00406.jpg,down,3,down,3,yes,0.999720,0.000007,0.000152,0.000121,0.999720
dataset_external/down/down_00407.jpg,down,3,down,3,yes,0.999999,0.000001,0.000000,0.000000,0.999999
dataset_external/down/down_00408.jpg,down,3,down,3,yes,0.999994,0.000000,0.000000,0.000006,0.999994
dataset_external/down/down_00409.jpg,down,3,down,3,yes,0.999999,0.000000,0.000000,0.000001,0.999999
dataset_external/down/down_00410.jpg,down,3,down,3,yes,0.996125,0.000003,0.000003,0.003869,0.996125
dataset_external/down/down_00411.jpg,down,3,down,3,yes,0.999608,0.000293,0.000032,0.000067,0.999608
dataset_external/down/down_00412.jpg,down,3,down,3,yes,0.999956,0.000000,0.000005,0.000038,0.999956
dataset_external/down/down_00413.jpg,down,3,down,3,yes,0.999962,0.000002,0.000013,0.000023,0.999962
dataset_external/down/down_00414.jpg,down,3,down,3,yes,0.999263,0.000002,0.000001,0.000733,0.999263
dataset_external/down/down_00415.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00416.jpg,down,3,down,3,yes,0.993168,0.000666,0.006020,0.000147,0.993168
dataset_external/down/down_00417.jpg,down,3,down,3,yes,0.999999,0.000000,0.000000,0.000001,0.999999
dataset_external/down/down_00418.jpg,down,3,down,3,yes,0.999903,0.000006,0.000015,0.000076,0.999903
dataset_external/down/down_00419.jpg,down,3,down,3,yes,0.999997,0.000000,0.000000,0.000003,0.999997
dataset_external/down/down_00420.jpg,down,3,down,3,yes,0.999476,0.000001,0.000026,0.000497,0.999476
dataset_external/down/down_00421.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00422.jpg,down,3,down,3,yes,0.999797,0.000001,0.000002,0.000200,0.999797
dataset_external/down/down_00423.jpg,down,3,down,3,yes,0.960190,0.028307,0.010776,0.000726,0.960190
dataset_external/down/down_00424.jpg,down,3,down,3,yes,0.999802,0.000153,0.000015,0.000030,0.999802
dataset_external/down/down_00425.jpg,down,3,down,3,yes,0.999999,0.000000,0.000000,0.000000,0.999999
dataset_external/down/down_00426.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00427.jpg,down,3,down,3,yes,0.999999,0.000001,0.000000,0.000000,0.999999
dataset_external/down/down_00428.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00429.jpg,down,3,down,3,yes,0.999996,0.000000,0.000000,0.000004,0.999996
dataset_external/down/down_00430.jpg,down,3,down,3,yes,0.999966,0.000024,0.000007,0.000003,0.999966
dataset_external/down/down_00431.jpg,down,3,down,3,yes,0.999967,0.000000,0.000000,0.000033,0.999967
dataset_external/down/down_00432.jpg,down,3,down,3,yes,0.999984,0.000000,0.000001,0.000015,0.999984
dataset_external/down/down_00433.jpg,down,3,down,3,yes,0.999981,0.000000,0.000001,0.000017,0.999981
dataset_external/down/down_00434.jpg,down,3,down,3,yes,0.999494,0.000001,0.000024,0.000481,0.999494
dataset_external/down/down_00435.jpg,down,3,down,3,yes,0.999996,0.000000,0.000001,0.000003,0.999996
dataset_external/down/down_00436.jpg,down,3,down,3,yes,0.999363,0.000004,0.000023,0.000610,0.999363
dataset_external/down/down_00437.jpg,down,3,down,3,yes,0.999997,0.000000,0.000000,0.000003,0.999997
dataset_external/down/down_00438.jpg,down,3,down,3,yes,0.999996,0.000000,0.000001,0.000002,0.999996
dataset_external/down/down_00439.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00440.jpg,down,3,down,3,yes,0.999743,0.000011,0.000035,0.000212,0.999743
dataset_external/down/down_00441.jpg,down,3,down,3,yes,0.999935,0.000005,0.000024,0.000036,0.999935
dataset_external/down/down_00442.jpg,down,3,down,3,yes,0.999891,0.000000,0.000016,0.000092,0.999891
dataset_external/down/down_00443.jpg,down,3,down,3,yes,0.999651,0.000036,0.000005,0.000308,0.999651
dataset_external/down/down_00444.jpg,down,3,down,3,yes,0.999987,0.000002,0.000005,0.000006,0.999987
dataset_external/down/down_00445.jpg,down,3,down,3,yes,1.000000,0.000000,0.000000,0.000000,1.000000
dataset_external/down/down_00446.jpg,down,3,down,3,yes,0.999920,0.000067,0.000001,0.000012,0.999920
dataset_external/down/down_00447.jpg,down,3,down,3,yes,0.999236,0.000016,0.000333,0.000415,0.999236
dataset_external/down/down_00448.jpg,down,3,down,3,yes,0.999125,0.000018,0.000198,0.000659,0.999125
